2024-09-07 19:12:12.294923,Motor Temp 20,322.7901916503906,Heat Sink Temp 20,23.006011962890625,
2024-09-07 19:12:12.320179,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:12.341135,Tritium ID 20,1632195156,Serial Number 20,0,
2024-09-07 19:12:12.365168,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:12.386905,GPS_hour,19,GPS_minute,12,GPS_seconds,1,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:12:12.462309,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:12:12.483642,GPS_latitude,54.767415364583336,GPS_lat,b'N',
2024-09-07 19:12:12.507189,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:12.533253,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:12:12.555585,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:12:12.580862,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:12.612062,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:12.637589,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:12.693502,LowCellVoltage,40645,HighCellVoltage,40729,InternalTemperature,24,Blank,0,Blank,0,blank,51,
2024-09-07 19:12:12.748398,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:12.769525,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:12.813093,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:12.834609,Limit Flags 20,30208,Error Flags 20,330,Active Motor 20,768,Transmit error count 20,3,Receive error count 20,8,
2024-09-07 19:12:12.892859,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:12.951717,Bus Voltage 22,13.20248794555664,Bus Current 22,0.0,
2024-09-07 19:12:12.976212,Vect Volt Imag 22,0.03361701965332031,Vect Volt Real 22,-0.11304020136594772,
2024-09-07 19:12:13.001537,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:13.027348,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:13.049684,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:13.097967,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:13.117686,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:12:13.140901,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.161753,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.180281,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.206314,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.232049,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.254702,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:13.312221,LowCellVoltage,243,HighCellVoltage,32776,InternalTemperature,0,Blank,18,Blank,22,blank,19,
2024-09-07 19:12:13.363240,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.375837,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:13.387849,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:12:13.399158,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.410112,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.425045,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.436485,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:12:13.468386,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.485770,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.506932,Blank,122,
2024-09-07 19:12:13.508676,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.527436,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:13.573756,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.594800,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:13.615657,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,3.8018460479780893e-38,
2024-09-07 19:12:13.636238,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:13.654511,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:12:13.669353,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:12:13.686703,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.703651,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:12:13.720779,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:13.762200,Vect Volt Imag 22,0.034362077713012695,Vect Volt Real 22,-0.11211632937192917,
2024-09-07 19:12:13.789724,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:13.813668,Motor Velocity 22,3.821791569799903e-38,Vehicle Velocity 22,3.882305192460769e-34,
2024-09-07 19:12:13.835131,Bus Voltage 22,13.211041450500488,Bus Current 22,0.0,
2024-09-07 19:12:13.858344,Vect Volt Imag 22,0.035703182220458984,Vect Volt Real 22,-0.11646746844053268,
2024-09-07 19:12:13.882425,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:13.904873,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:13.930385,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:13.983795,Motor Temp 20,322.7901916503906,Heat Sink Temp 20,23.006011962890625,
2024-09-07 19:12:14.003032,Reserved,1.6517060995101929,Fifteen V Supply 20,14.683871269226074,
2024-09-07 19:12:14.021665,Phase B Current 20,1.5065670013427734,Phase C Current 20,1.6194343566894531,
2024-09-07 19:12:14.038881,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:14.057420,GPS_hour,19,GPS_minute,12,GPS_seconds,9,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:12:14.134003,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:12:14.160177,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:14.187902,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:14.213985,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:14.247894,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:14.306363,Bus Voltage 22,13.205587387084961,Bus Current 22,0.0,
2024-09-07 19:12:14.327085,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:14.349203,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:14.365004,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:14.378732,Phase B Current 20,1.481032371520996,Phase C Current 20,1.6311883926391602,
2024-09-07 19:12:14.401168,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:14.446041,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:14.466300,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:14.490863,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:14.515176,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:14.573481,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:14.597333,Phase B Current 20,1.519179344177246,Phase C Current 20,1.6457319259643555,
2024-09-07 19:12:14.625891,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:14.645373,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:14.664547,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:14.685895,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:14.708701,Bus Voltage 22,13.208538055419922,Bus Current 22,0.0,
2024-09-07 19:12:14.726689,Vect Volt Imag 22,0.0349581241607666,Vect Volt Real 22,-0.11357664316892624,
2024-09-07 19:12:14.745400,One Nine V Supply 22,1.8573590517044067,Three Three V Supply 22,3.320655107498169,
2024-09-07 19:12:14.763535,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:12:14.781667,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:14.801625,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:14.857689,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:12:14.885439,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:12:14.914530,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:14.938621,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:14.961415,Pack Current,2,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,130,
2024-09-07 19:12:15.015587,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.040389,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.059915,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:15.108365,Bus Voltage 22,3.882775390201098e-34,Bus Current 22,4.78583388030529e-07,
2024-09-07 19:12:15.127262,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:15.184368,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.211289,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:12:15.273976,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.298437,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.324071,Bus Voltage 22,13.216376304626465,Bus Current 22,0.0,
2024-09-07 19:12:15.347966,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:15.361044,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:15.376625,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:15.390634,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:15.431847,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:15.448290,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:12:15.469807,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.489235,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.511933,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:12:15.536935,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:15.568208,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.590798,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.614094,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.639049,LowCellVoltage,40646,HighCellVoltage,40729,InternalTemperature,24,Blank,0,Blank,0,blank,52,
2024-09-07 19:12:15.702806,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:15.754969,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.777146,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:15.825434,Bus Voltage 22,13.208418846130371,Bus Current 22,0.0,
2024-09-07 19:12:15.850014,Vect Volt Imag 22,0.031560659408569336,Vect Volt Real 22,-0.115752212703228,
2024-09-07 19:12:15.878042,Peak Back EMF phase to neutral 22,2.350988701644575e-38,Back EMF d 22,7.760848802998907e-34,
2024-09-07 19:12:15.904378,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:15.934112,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:15.957379,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:12:15.982118,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:12:16.004847,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:16.054562,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:16.074750,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:16.093931,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:16.114219,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:16.134573,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:16.185432,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:16.214747,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:16.240893,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:16.267556,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:16.291767,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:16.347412,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:16.371629,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:16.395727,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:16.444665,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:12:16.503570,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:16.523613,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:16.546811,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:12:16.604251,Motor Velocity 22,0.0,Vehicle Velocity 22,4.0142873793248174e-38,
2024-09-07 19:12:16.626301,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:16.654301,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:16.679526,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:12:16.702484,Bus Voltage 22,13.210147857666016,Bus Current 22,0.0,
2024-09-07 19:12:16.725322,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:16.745683,One Nine V Supply 22,1.8574073314666748,Three Three V Supply 22,3.320591688156128,
2024-09-07 19:12:16.766321,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:12:16.786079,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:16.806392,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:16.856187,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:16.904609,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:12:16.974331,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:17.000108,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:17.057206,Bus Voltage 22,13.206660270690918,Bus Current 22,0.0,
2024-09-07 19:12:17.080514,Vect Volt Imag 22,0.03457069396972656,Vect Volt Real 22,-0.1137852594256401,
2024-09-07 19:12:17.103504,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:17.121917,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:17.142914,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:17.186802,Motor Temp 20,328.4317932128906,Heat Sink Temp 20,23.006011962890625,
2024-09-07 19:12:17.210088,Peak Back EMF phase to neutral 20,4.047577746682089e-38,Back EMF d 20,3.912162748971655e-34,
2024-09-07 19:12:17.237378,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:17.260289,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:17.325013,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:17.350433,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:17.377294,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:17.405223,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:12:17.457885,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:17.484533,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:17.507790,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:17.532592,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:17.549489,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:12:17.570202,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:17.615758,Reserved ,0.01141279935836792,Fifteen V Supply 22,14.922223091125488,
2024-09-07 19:12:17.636540,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:12:17.661064,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:17.683127,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:17.742651,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:12:17.766925,Bus Voltage 20,4.106051129001435e-38,Bus Current 20,3.94249050322287e-34,
2024-09-07 19:12:17.785243,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:17.832320,Bus Voltage 22,13.205557823181152,Bus Current 22,0.0,
2024-09-07 19:12:17.849971,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:17.871213,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:17.892989,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:17.909541,GPS_hour,19,GPS_minute,12,GPS_seconds,14,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:12:17.996108,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:12:18.018288,GPS_latitude,54.7674072265625,GPS_lat,b'N',
2024-09-07 19:12:18.046166,GPS_longitude,1.570013427734375,GPS_lon,b'W',
2024-09-07 19:12:18.075096,GPS_altitude,54.20000076293945,GPS_satellites,7,
2024-09-07 19:12:18.104049,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.128234,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:18.149528,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.172634,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.196221,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.223351,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.244900,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:18.296982,Bus Voltage 22,13.204813003540039,Bus Current 22,0.0,
2024-09-07 19:12:18.320409,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:18.342324,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:18.360367,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:18.375719,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,252,
2024-09-07 19:12:18.415840,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:12:18.475825,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:18.517308,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.539240,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:18.561293,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:18.587052,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.610744,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.633683,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.666962,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:18.714032,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:12:18.779240,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.797215,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:18.854030,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:18.881252,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:18.907190,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:18.934532,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:18.958731,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:19.010915,Odometer 20,0.0,DC Bus Amp Hours 20,0.0,
2024-09-07 19:12:19.031899,Reserved,4.1949954661678314e-38,Fifteen V Supply 20,3.882305192460769e-34,
2024-09-07 19:12:19.055574,Bus Voltage 22,13.205409049987793,Bus Current 22,0.0,
2024-09-07 19:12:19.076940,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:19.093908,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:19.116363,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:19.135057,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:19.186680,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:19.213338,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:19.242881,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:19.273516,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:19.330931,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:19.350274,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
